Id,SalePrice
1619,130216.0
1620,155094.72
1621,144307.81
1622,151831.73
1623,277722.84
1624,210116.28
1625,131168.5
1626,171475.32
1627,188923.0
1628,287324.0
1629,181584.65
1630,337591.56
1631,233328.16
1632,246405.21
1633,170732.76
1634,183422.62
1635,179425.04
1636,164151.66
1637,179265.87
1638,212589.5
1639,181008.5
1640,241453.79
1641,178729.75
1642,226137.03
1643,217910.6
1644,227223.22
1645,179316.0
1646,158594.0
1647,164700.76
1648,144321.0
1649,141831.37
1650,120742.0
1651,124082.92
1652,96485.0
1653,99936.0
1654,160203.33
1655,153323.25
1656,152118.84
1657,156723.53
1658,156941.35
1659,145193.47
1660,146675.43
1661,433600.05
1662,386735.44
1663,379024.75
1664,435759.07
1665,313690.69
1666,331329.39
1667,353878.46
1668,324864.78
1669,289762.78
1670,335071.57
1671,251601.89
1672,442170.96
1673,314256.87
1674,251991.93
1675,192885.87
1676,191220.08
1677,211152.73
1678,438122.1
1679,367711.25
1680,316436.81
1681,268181.75
1682,313040.12
1683,190353.86
1684,170809.0
1685,175155.05
1686,169098.99
1687,169938.21
1688,187149.12
1689,188523.61
1690,184294.65
1691,173443.8
1692,278582.8
1693,172060.34
1694,182902.4
1695,170977.87
1696,250126.36
1697,170758.96
1698,350720.09
1699,337127.39
1700,231372.08
1701,256237.49
1702,264175.22
1703,259688.99
1704,296674.68
1705,253221.3
1706,449952.52
1707,225368.88
1708,214943.22
1709,274147.69
1710,242056.27
1711,278636.74
1712,250370.08
1713,239699.23
1714,218251.04
1715,201606.61
1716,178585.77
1717,169579.87
1718,151787.65
1719,208148.03
1720,251001.09
1721,165628.18
1722,145522.07
1723,156876.47
1724,217714.26
1725,230979.1
1726,187140.68
1727,172880.97
1728,187062.07
1729,163475.75
1730,156388.42
1731,121426.8
1732,129730.6
1733,128422.7
1734,132267.75
1735,134137.34
1736,119361.0
1737,362331.64
1738,214378.56
1739,261508.07
1740,191256.65
1741,189144.6
1742,172943.55
1743,175211.35
1744,301880.07
1745,225541.88
1746,275898.58
1747,213819.28
1748,207278.4
1749,159845.9
1750,146326.74
1751,228464.5
1752,124005.0
1753,140955.51
1754,210302.65
1755,169890.7
1756,123720.5
1757,122788.0
1758,153496.14
1759,163822.6
1760,158861.69
1761,146365.49
1762,175016.14
1763,162483.82
1764,118027.55
1765,173972.0
1766,172614.5
1767,189599.32
1768,141942.75
1769,159003.6
1770,140791.25
1771,137633.25
1772,131118.0
1773,140811.75
1774,133639.13
1775,136710.0
1776,116199.98
1777,115165.0
1778,129107.1
1779,119843.11
1780,177273.85
1781,131624.05
1782,102316.23
1783,134155.33
1784,94462.5
1785,116563.8
1786,148285.04
1787,171062.0
1788,68719.95
1789,91256.76
1790,87925.11
1791,182818.03
1792,150985.5
1793,141420.0
1794,143556.5
1795,137667.75
1796,129018.0
1797,114371.09
1798,126146.8
1799,121171.5
1800,129513.76
1801,128288.34
1802,154487.4
1803,157045.0
1804,139536.9
1805,138425.75
1806,124822.54
1807,151404.03
1808,118368.8
1809,125321.36
1810,148469.84
1811,117348.93
1812,116682.5
1813,126819.0
1814,98232.24
1815,64486.36
1816,100288.5
1817,126438.95
1818,135332.53
1819,121542.7
1820,81434.69
1821,122250.4
1822,148283.07
1823,65508.17
1824,140010.2
1825,137791.46
1826,103480.0
1827,109743.15
1828,135811.55
1829,115204.03
1830,140760.0
1831,168434.57
1832,124029.71
1833,147622.0
1834,131327.27
1835,169863.04
1836,129166.55
1837,107676.88
1838,133248.0
1839,89242.43
1840,163753.99
1841,148255.16
1842,90717.5
1843,146398.0
1844,135409.53
1845,134412.1
1846,151444.5
1847,148998.53
1848,67184.63
1849,121206.54
1850,132030.0
1851,149826.25
1852,131336.35
1853,140238.15
1854,169088.36
1855,158378.42
1856,215393.71
1857,157303.09
1858,139954.05
1859,121523.94
1860,151996.24
1861,120741.36
1862,253989.4
1863,249346.83
1864,249346.83
1865,331631.02
1866,318283.63
1867,238419.54
1868,285434.69
1869,194469.63
1870,259530.78
1871,254736.34
1872,177427.53
1873,216750.97
1874,140399.02
1875,201806.94
1876,199262.48
1877,212611.68
1878,213409.55
1879,135276.7
1880,135991.6
1881,236716.68
1882,266721.28
1883,199189.04
1884,213768.85
1885,260008.93
1886,288250.99
1887,204394.73
1888,279040.62
1889,164304.17
1890,140404.21
1891,142449.0
1892,109380.0
1893,141532.0
1894,130614.8
1895,152654.7
1896,131316.7
1897,123096.5
1898,115192.7
1899,132546.25
1900,143768.76
1901,163812.82
1902,148986.18
1903,219399.29
1904,136041.75
1905,185226.22
1906,150197.84
1907,200874.7
1908,114717.68
1909,144518.14
1910,134494.53
1911,201736.22
1912,259244.8
1913,149392.82
1914,67740.14
1915,319666.37
1916,73288.3
1917,263052.3
1918,135109.2
1919,160746.7
1920,153753.35
1921,404754.29
1922,321670.74
1923,210542.2
1924,218058.5
1925,233287.79
1926,368289.28
1927,141472.5
1928,154217.55
1929,123548.2
1930,136298.82
1931,139812.92
1932,143793.68
1933,168066.84
1934,183991.64
1935,177010.5
1936,188919.67
1937,182992.8
1938,162005.82
1939,251182.27
1940,194214.63
1941,180023.64
1942,190581.82
1943,196087.8
1944,331088.26
1945,362425.96
1946,162358.2
1947,297421.22
1948,175550.32
1949,233991.12
1950,179869.94
1951,254530.96
1952,215523.5
1953,166291.13
1954,207873.28
1955,135436.37
1956,271415.92
1957,161484.34
1958,317626.31
1959,142174.05
1960,118721.6
1961,118960.5
1962,105183.1
1963,108472.0
1964,117735.68
1965,153269.26
1966,145492.7
1967,291405.34
1968,395057.84
1969,369796.87
1970,399008.32
1971,411432.43
1972,352819.22
1973,283665.96
1974,317640.76
1975,445207.4
1976,279958.33
1977,370697.64
1978,355955.01
1979,334629.99
1980,195392.65
1981,331489.79
1982,234361.92
1983,222928.95
1984,170235.7
1985,209643.83
1986,211276.64
1987,174030.76
1988,180162.46
1989,188021.1
1990,216160.9
1991,215551.85
1992,208262.77
1993,171775.94
1994,237140.38
1995,185809.75
1996,254144.53
1997,312924.11
1998,323664.96
1999,236840.21
2000,296263.11
2001,258012.15
2002,229808.64
2003,267697.0
2004,267261.93
2005,244196.76
2006,223924.57
2007,257920.32
2008,207435.17
2009,190068.92
2010,194506.75
2011,153749.81
2012,177283.92
2013,184216.44
2014,191147.22
2015,197964.65
2016,193916.6
2017,206283.51
2018,123718.0
2019,136042.94
2020,124533.8
2021,120247.5
2022,181968.0
2023,149501.15
2024,221792.3
2025,331162.56
2026,181887.1
2027,155055.31
2028,154955.94
2029,172347.64
2030,271953.61
2031,245923.48
2032,266269.87
2033,268407.35
2034,162837.66
2035,205636.7
2036,185110.56
2037,187030.56
2038,307775.39
2039,222623.28
2040,374658.22
2041,298547.84
2042,207347.31
2043,170779.37
2044,169444.32
2045,197403.94
2046,132869.04
2047,155022.19
2048,133565.0
2049,135980.84
2050,173280.15
2051,106218.0
2052,139706.05
2053,145246.0
2054,81440.94
2055,159099.5
2056,130158.22
2057,126969.6
2058,218110.55
2059,136327.0
2060,159833.0
2061,168956.5
2062,140753.25
2063,111008.86
2064,136935.71
2065,121981.5
2066,172993.92
2067,132978.95
2068,136761.98
2069,83047.65
2070,107227.5
2071,96865.71
2072,138830.04
2073,136284.0
2074,179555.26
2075,146628.75
2076,120972.0
2077,151831.75
2078,131674.75
2079,138570.97
2080,113774.1
2081,128243.83
2082,130960.43
2083,144547.89
2084,112092.3
2085,136014.3
2086,130564.19
2087,125844.57
2088,115728.32
2089,91818.22
2090,133351.49
2091,130938.08
2092,136219.07
2093,136488.54
2094,126177.57
2095,156162.05
2096,87413.36
2097,99872.0
2098,149693.38
2099,64352.37
2100,118174.99
2101,126778.25
2102,148006.82
2103,101874.75
2104,135504.0
2105,127793.88
2106,81400.87
2107,235740.7
2108,116839.01
2109,119563.77
2110,123821.62
2111,161547.8
2112,139147.75
2113,122744.75
2114,120266.75
2115,152599.09
2116,115122.8
2117,140975.14
2118,121936.5
2119,115351.71
2120,116163.75
2121,89376.73
2122,104718.71
2123,93624.5
2124,186942.14
2125,135379.13
2126,162245.27
2127,149307.3
2128,130879.0
2129,100205.71
2130,143304.0
2131,164641.78
2132,118730.95
2133,115991.6
2134,124460.2
2135,101659.36
2136,96683.5
2137,117622.81
2138,138380.0
2139,155695.52
2140,138733.59
2141,140571.22
2142,144768.75
2143,151719.26
2144,119315.75
2145,136751.84
2146,152594.0
2147,163888.65
2148,131203.5
2149,133357.0
2150,205116.85
2151,133660.89
2152,170076.59
2153,158099.91
2154,113807.7
2155,131380.84
2156,225967.3
2157,234106.02
2158,227831.45
2159,221455.24
2160,169430.46
2161,255405.64
2162,408351.89
2163,328406.38
2164,257530.29
2165,176096.4
2166,145071.02
2167,209816.64
2168,212532.9
2169,191032.13
2170,215396.59
2171,149236.57
2172,140855.97
2173,168285.64
2174,229099.05
2175,295648.59
2176,324671.59
2177,250962.55
2178,229848.97
2179,146306.52
2180,188773.28
2181,196938.77
2182,225353.71
2183,197743.19
2184,141050.8
2185,135927.6
2186,148957.87
2187,155680.5
2188,152532.36
2189,197233.12
2190,88966.5
2191,91124.0
2192,96925.54
2193,94785.57
2194,102254.5
2195,113179.0
2196,107896.21
2197,118904.0
2198,155460.45
2199,157925.55
2200,138909.25
2201,143121.05
2202,205714.65
2203,169376.12
2204,183566.42
2205,121073.43
2206,129596.3
2207,237147.86
2208,228863.02
2209,187780.15
2210,121328.16
2211,116727.0
2212,110611.75
2213,106166.8
2214,142369.49
2215,102054.5
2216,151364.37
2217,70839.92
2218,101864.78
2219,78352.27
2220,82389.3
2221,323966.76
2222,250279.97
2223,240191.68
2224,214087.05
2225,135465.09
2226,179887.0
2227,198653.41
2228,285352.25
2229,251949.2
2230,156110.38
2231,208473.91
2232,178927.87
2233,173200.5
2234,264930.92
2235,199067.9
2236,273143.71
2237,340037.75
2238,196493.74
2239,137793.12
2240,162023.16
2241,151627.82
2242,134591.52
2243,132443.47
2244,94887.83
2245,95665.82
2246,150714.0
2247,108870.33
2248,124743.0
2249,127098.0
2250,137563.5
2251,134918.66
2252,176090.82
2253,159359.26
2254,174406.71
2255,190717.82
2256,184313.85
2257,202202.3
2258,171253.12
2259,180806.17
2260,153020.25
2261,192055.27
2262,205706.12
2263,342525.46
2264,440175.73
2265,171244.35
2266,278676.81
2267,346955.9
2268,374176.06
2269,162053.32
2270,182487.7
2271,230625.8
2272,208043.14
2273,165985.32
2274,174086.77
2275,163861.37
2276,167557.79
2277,182616.78
2278,156491.0
2279,124187.75
2280,121540.0
2281,178521.02
2282,180255.93
2283,103061.5
2284,110167.01
2285,143675.27
2286,127389.0
2287,339682.95
2288,275468.59
2289,365257.27
2290,394163.11
2291,318642.34
2292,392048.49
2293,429951.2
2294,385608.35
2295,417834.68
2296,279320.25
2297,316064.62
2298,311484.0
2299,383684.97
2300,318865.08
2301,297873.77
2302,227161.61
2303,240008.35
2304,244390.3
2305,186619.98
2306,187986.47
2307,190791.52
2308,223652.92
2309,277494.39
2310,226816.31
2311,195693.19
2312,175230.12
2313,177528.2
2314,177867.07
2315,172346.01
2316,181623.5
2317,180346.8
2318,174677.27
2319,174393.74
2320,179132.67
2321,252695.04
2322,168827.01
2323,176935.82
2324,169240.13
2325,218207.83
2326,170964.31
2327,212948.25
2328,215757.95
2329,182186.57
2330,181670.98
2331,352526.17
2332,359071.3
2333,308799.39
2334,256477.43
2335,255687.86
2336,322966.62
2337,206489.29
2338,284527.69
2339,237509.29
2340,373710.45
2341,222058.71
2342,239470.0
2343,218531.28
2344,237806.78
2345,244011.52
2346,223062.11
2347,201310.47
2348,226895.94
2349,155129.8
2350,301167.45
2351,269593.81
2352,259394.76
2353,221354.85
2354,142272.54
2355,163217.92
2356,154413.89
2357,201465.34
2358,194956.67
2359,127757.59
2360,122132.25
2361,138571.5
2362,263956.19
2363,144864.93
2364,151323.4
2365,214861.56
2366,195298.27
2367,231711.27
2368,204417.68
2369,229606.67
2370,171683.59
2371,173615.22
2372,182364.46
2373,249276.3
2374,270674.9
2375,248285.0
2376,267175.36
2377,338163.29
2378,135511.25
2379,199505.8
2380,142384.52
2381,165073.9
2382,186186.22
2383,203272.72
2384,228266.4
2385,153803.5
2386,143922.0
2387,136364.0
2388,105366.37
2389,127705.25
2390,136360.0
2391,130344.5
2392,115204.0
2393,159521.07
2394,145948.0
2395,197441.02
2396,149900.75
2397,188713.0
2398,119405.28
2399,68535.37
2400,63912.02
2401,117840.5
2402,138110.05
2403,137115.64
2404,149365.5
2405,158704.24
2406,134717.0
2407,128129.5
2408,138983.0
2409,139096.0
2410,168508.0
2411,125429.5
2412,155556.3
2413,136554.0
2414,135190.71
2415,131485.3
2416,127549.5
2417,129091.1
2418,123098.25
2419,129895.34
2420,124917.5
2421,151695.5
2422,118480.93
2423,132124.33
2424,145689.24
2425,161264.44
2426,131593.06
2427,137024.32
2428,179871.45
2429,116590.0
2430,131963.0
2431,121703.5
2432,134144.0
2433,143215.5
2434,144737.99
2435,149642.37
2436,105694.5
2437,119600.0
2438,126680.5
2439,109304.8
2440,127601.5
2441,103152.64
2442,103466.51
2443,109550.83
2444,123503.77
2445,91561.0
2446,136014.68
2447,229018.89
2448,135681.09
2449,115717.78
2450,151406.32
2451,133684.06
2452,221339.07
2453,96493.5
2454,119857.83
2455,103046.11
2456,138654.55
2457,122570.75
2458,117614.7
2459,114135.8
2460,140618.25
2461,123822.25
2462,137582.0
2463,118812.5
2464,156017.24
2465,143104.11
2466,121644.67
2467,149992.18
2468,90554.5
2469,93296.43
2470,178339.82
2471,206052.63
2472,168950.37
2473,128296.5
2474,114257.75
2475,226289.58
2476,117730.45
2477,131110.7
2478,159851.37
2479,113129.5
2480,134654.83
2481,131744.75
2482,132190.2
2483,117051.5
2484,122588.25
2485,123795.25
2486,154791.45
2487,176678.82
2488,155015.35
2489,151525.02
2490,147490.62
2491,87144.87
2492,187151.4
2493,142894.69
2494,167929.57
2495,100754.36
2496,218988.3
2497,147206.84
2498,119144.0
2499,92854.5
2500,135711.68
2501,136986.5
2502,149202.34
2503,107875.75
2504,189051.6
2505,218276.37
2506,257380.56
2507,324339.47
2508,257297.42
2509,219624.55
2510,238903.51
2511,187200.0
2512,212747.36
2513,219663.87
2514,265830.33
2515,150652.12
2516,169649.42
2517,139121.02
2518,152615.0
2519,217089.78
2520,207152.35
2521,194721.88
2522,215406.0
2523,133388.5
2524,141596.7
2525,142526.8
2526,139640.43
2527,116924.0
2528,128270.1
2529,134718.1
2530,109156.5
2531,236223.29
2532,225616.36
2533,198242.8
2534,249385.15
2535,289633.76
2536,227224.4
2537,247277.01
2538,182686.65
2539,183574.73
2540,175958.0
2541,176520.56
2542,168768.44
2543,133983.2
2544,134073.25
2545,133440.46
2546,146973.75
2547,141827.33
2548,164180.32
2549,162269.67
2550,391909.02
2551,142634.0
2552,123145.55
2553,86250.43
2554,114583.58
2555,103842.0
2556,104843.43
2557,119123.0
2558,152751.88
2559,134584.55
2560,131451.75
2561,133052.02
2562,131459.7
2563,141615.45
2564,176315.47
2565,130479.58
2566,157956.33
2567,135892.5
2568,194672.9
2569,200820.1
2570,118233.68
2571,171900.58
2572,188366.05
2573,208194.94
2574,291499.1
2575,131748.0
2576,132178.64
2577,149817.48
2578,106554.6
2579,80337.44
2580,138075.8
2581,129732.1
2582,120217.16
2583,286432.84
2584,166848.13
2585,173854.98
2586,209751.22
2587,215196.66
2588,150464.1
2589,142206.36
2590,213341.73
2591,202980.82
2592,224288.16
2593,262627.87
2594,179161.54
2595,212087.18
2596,326722.08
2597,185637.15
2598,271823.93
2599,310716.75
2600,162293.9
2601,133886.1
2602,89128.5
2603,95209.33
2604,91007.5
2605,89469.21
2606,140942.2
2607,177319.33
2608,194665.37
2609,164986.27
2610,113893.5
2611,154178.5
2612,152607.99
2613,127231.5
2614,128643.0
2615,155721.57
2616,138217.5
2617,167149.17
2618,178476.87
2619,213047.44
2620,184522.17
2621,184189.05
2622,190031.85
2623,252062.89
2624,252084.11
2625,323258.36
2626,165784.41
2627,187240.27
2628,412726.21
2629,555078.05
2630,353720.99
2631,449976.34
2632,401404.39
2633,301267.75
2634,367635.14
2635,146405.6
2636,193948.34
2637,162736.61
2638,256602.87
2639,177386.9
2640,153619.52
2641,107334.61
2642,190188.01
2643,108772.5
2644,136271.0
2645,104727.75
2646,97752.0
2647,108104.0
2648,138731.0
2649,143367.0
2650,146993.88
2651,154799.3
2652,428496.64
2653,263385.42
2654,242790.87
2655,356205.3
2656,332816.09
2657,328320.29
2658,284440.59
2659,292262.12
2660,319237.32
2661,338905.56
2662,337452.78
2663,282982.59
2664,270745.24
2665,322530.51
2666,290528.3
2667,168894.24
2668,179445.63
2669,176934.3
2670,288405.58
2671,178894.13
2672,184470.57
2673,206679.39
2674,203647.19
2675,167563.59
2676,190656.9
2677,198021.28
2678,254479.33
2679,275119.67
2680,268893.43
2681,365644.84
2682,331098.69
2683,521033.39
2684,296187.6
2685,334168.7
2686,259207.07
2687,313004.29
2688,233402.8
2689,216037.71
2690,454927.09
2691,187600.5
2692,149082.98
2693,198444.95
2694,150389.99
2695,193983.05
2696,188856.6
2697,196491.5
2698,198557.5
2699,177633.53
2700,167945.76
2701,160218.79
2702,111831.8
2703,140317.99
2704,145265.1
2705,126160.5
2706,118726.5
2707,120376.74
2708,136714.75
2709,115336.0
2710,127879.5
2711,275652.3
2712,361545.46
2713,178989.85
2714,153178.93
2715,172894.8
2716,162630.86
2717,190535.49
2718,233220.28
2719,154977.75
2720,158889.99
2721,141790.0
2722,163894.19
2723,143821.5
2724,129110.5
2725,139126.5
2726,148034.75
2727,158632.07
2728,166451.32
2729,154139.78
2730,146663.5
2731,120948.55
2732,116345.6
2733,161026.0
2734,141088.0
2735,135890.5
2736,141950.54
2737,123313.0
2738,136415.48
2739,158276.0
2740,136961.75
2741,149491.5
2742,157518.85
2743,154422.87
2744,147694.5
2745,137880.5
2746,133146.25
2747,149550.92
2748,128418.32
2749,128634.25
2750,134555.85
2751,128943.5
2752,230217.86
2753,153947.65
2754,186479.12
2755,132439.32
2756,96458.0
2757,73968.9
2758,83590.83
2759,153564.08
2760,139834.33
2761,150162.12
2762,148501.25
2763,179464.58
2764,177405.9
2765,255194.35
2766,138012.84
2767,88502.0
2768,127956.05
2769,132299.25
2770,152321.73
2771,121109.0
2772,123493.25
2773,145970.25
2774,134195.25
2775,136536.87
2776,143704.97
2777,146101.12
2778,122482.04
2779,131380.84
2780,111437.82
2781,105713.51
2782,95538.0
2783,112864.32
2784,129343.7
2785,134977.5
2786,80562.38
2787,116503.0
2788,90022.54
2789,199487.49
2790,103156.5
2791,118087.3
2792,88136.77
2793,176562.8
2794,102706.72
2795,124182.32
2796,105625.0
2797,184894.2
2798,120763.79
2799,121143.66
2800,76463.94
2801,109235.16
2802,132040.64
2803,155298.05
2804,142155.74
2805,92920.11
2806,95286.0
2807,150442.41
2808,148112.74
2809,132357.0
2810,140751.42
2811,153205.35
2812,144341.65
2813,161180.61
2814,162951.98
2815,99451.54
2816,219838.01
2817,127152.9
2818,128375.1
2819,179654.95
2820,142434.25
2821,107470.75
2822,194061.32
2823,227717.84
2824,182320.8
2825,153149.13
2826,133055.98
2827,142253.0
2828,222972.7
2829,171736.25
2830,231701.56
2831,185781.63
2832,215767.99
2833,298553.2
2834,214944.13
2835,217168.02
2836,192516.63
2837,163680.5
2838,149205.52
2839,187942.89
2840,199937.29
2841,201174.31
2842,213669.58
2843,152832.54
2844,165744.55
2845,123794.0
2846,207690.46
2847,206747.96
2848,228051.51
2849,212408.67
2850,287456.87
2851,232065.4
2852,219909.39
2853,235895.89
2854,139306.5
2855,198826.93
2856,208485.37
2857,188234.97
2858,196091.68
2859,135339.14
2860,126312.75
2861,139858.85
2862,198635.01
2863,126802.18
2864,256054.19
2865,141572.0
2866,136313.95
2867,89020.5
2868,121309.22
2869,124654.55
2870,164001.9
2871,114739.2
2872,60450.54
2873,104428.75
2874,138932.0
2875,121183.03
2876,159387.5
2877,134991.28
2878,168123.5
2879,145443.34
2880,109950.5
2881,143190.45
2882,161971.5
2883,167589.65
2884,181590.4
2885,187601.62
2886,188197.8
2887,102084.09
2888,133389.32
2889,66373.15
2890,85112.43
2891,136862.32
2892,65810.67
2893,105950.59
2894,72691.66
2895,308912.66
2896,282292.87
2897,199067.2
2898,151508.44
2899,235827.05
2900,159403.68
2901,181451.34
2902,183093.39
2903,335186.96
2904,347157.47
2905,114034.85
2906,198403.88
2907,122045.23
2908,130574.5
2909,150994.82
2910,85273.0
2911,87937.5
2912,153643.02
2913,90795.5
2914,87259.0
2915,86157.0
2916,88113.0
2917,158527.51
2918,116930.75
2919,228196.96
